timestamp,open,close,high,low,vol,trades
1577923199999,129.12,130.62,132.96,128.62,466063.929,40168
1578009599999,130.63,127.11,130.75,126.25,523582.924,47479
1578095999999,127.11,134.29,135.07,125.78,951123.597,106861
1578182399999,134.31,134.14,135.80,132.41,509778.108,65138
1578268799999,134.14,135.33,138.17,134.12,669677.687,71080
1578355199999,135.32,144.04,144.38,134.82,1095147.166,89851
1578441599999,144.11,142.86,145.25,138.70,963331.505,82275
1578527999999,142.86,140.75,147.94,137.15,1208133.766,117669
1578614399999,140.76,137.73,141.52,135.33,956864.213,79801
1578700799999,137.73,144.80,145.15,135.22,908378.249,88107
1578787199999,144.80,142.40,148.03,142.00,832163.204,83777
1578873599999,142.40,146.57,146.60,141.71,630256.911,63661
1578959999999,146.57,143.58,147.00,142.32,558655.672,55178
1579046399999,143.57,165.77,171.00,143.49,2169559.414,200718
1579132799999,165.75,166.60,172.18,159.35,1391999.279,161755
1579219199999,166.61,164.37,167.63,158.43,784199.474,96110
1579305599999,164.39,170.06,174.79,162.27,946707.348,132234
1579391999999,170.06,174.43,179.57,165.08,819444.357,126514
1579478399999,174.37,167.04,178.42,161.81,742371.819,123733
1579564799999,167.04,167.03,169.48,161.50,390055.869,60886
1579651199999,167.01,169.52,170.34,165.02,351565.999,48717
1579737599999,169.62,168.19,171.61,166.12,334378.174,46337
1579823999999,168.24,162.97,168.38,159.41,481102.220,67538
1579910399999,162.97,162.63,164.65,155.72,472568.424,64720
1579996799999,162.66,160.52,163.00,157.80,282785.555,42072
1580083199999,160.50,167.90,168.16,159.50,326188.863,43835
1580169599999,167.98,170.21,172.26,165.28,418039.792,53201
1580255999999,170.25,175.88,176.70,170.22,525282.459,72110
1580342399999,175.89,173.80,178.85,173.30,401619.605,57915
1580428799999,173.86,185.14,187.40,171.07,653770.608,86918
1580515199999,185.16,180.14,186.34,175.50,672522.049,82806
1580601599999,180.14,183.82,184.58,179.41,526688.019,73274
1580687999999,183.80,188.59,193.70,179.00,907342.798,136351
1580774399999,188.64,189.92,195.45,186.65,652054.538,91435
1580860799999,189.89,189.01,191.76,184.71,614290.379,80668
1580947199999,189.00,204.10,208.18,188.26,902811.615,110642
1581033599999,204.10,213.27,216.70,201.28,1254989.317,171238
1581119999999,213.30,223.57,225.36,213.30,1054174.736,135137
1581206399999,223.57,223.57,228.02,213.35,1090545.108,136512
1581292799999,223.57,228.64,230.90,223.50,969021.787,120637
1581379199999,228.71,223.03,229.96,217.32,1175671.024,160175
1581465599999,223.04,237.16,239.98,218.64,1194286.448,165529
1581551999999,237.17,266.24,277.97,237.17,2223807.477,334904
1581638399999,266.26,268.48,278.80,256.20,2386998.020,373205
1581724799999,268.48,285.40,287.58,260.53,1447161.175,239287
1581811199999,285.40,265.08,289.00,262.41,1925220.413,300463
1581897599999,265.16,258.87,274.30,237.86,2297491.401,379609
1581983999999,258.87,268.00,268.81,242.32,2129022.892,384716
1582070399999,267.99,282.96,286.48,258.78,1885124.383,295234
1582156799999,282.96,258.43,286.70,250.00,1677778.697,276538
1582243199999,258.39,257.11,264.32,245.91,1618473.989,371065
1582329599999,257.18,265.44,268.50,253.89,985301.295,186008
1582415999999,265.45,261.83,267.16,256.23,752957.418,168666
1582502399999,261.82,274.67,275.84,261.50,940831.980,195861
1582588799999,274.66,265.70,277.26,257.50,1483265.023,292530
1582675199999,265.69,247.03,266.40,244.57,1563901.657,307867
1582761599999,247.03,224.10,250.54,215.75,2729291.802,505295
1582847999999,224.13,227.92,238.58,210.01,2374539.334,538634
1582934399999,227.93,227.09,234.93,214.25,2026863.186,416639
1583020799999,227.04,217.31,233.33,217.14,1309444.250,239830
1583107199999,217.37,218.01,228.00,212.33,1775078.523,319189
1583193599999,218.01,232.22,234.50,216.24,1604040.396,252090
1583279999999,232.24,224.10,232.67,220.21,1544830.651,250480
1583366399999,224.10,224.47,229.00,220.45,1027175.512,164273
1583452799999,224.43,228.64,234.26,224.43,1142530.928,190706
1583539199999,228.63,244.94,245.38,227.60,1307956.340,210885
1583625599999,244.97,237.34,251.80,236.30,1637057.953,262341
1583711999999,237.36,199.54,237.38,195.35,3150036.792,435510
1583798399999,199.54,203.02,208.65,190.02,3885205.704,558024
1583884799999,202.95,200.95,206.32,195.66,2008333.356,342612
1583971199999,200.90,194.81,203.26,181.88,2125322.090,377831
1584057599999,194.77,106.71,195.81,95.00,7116256.717,876766
1584143999999,106.97,134.13,323.00,84.23,6584772.112,1143787
1584230399999,134.10,122.55,134.67,121.16,1845475.252,291746
1584316799999,122.56,123.89,133.85,120.40,1802030.406,341902
1584403199999,123.87,111.06,124.40,100.11,3622097.906,633699
1584489599999,111.04,115.68,121.55,109.34,2053691.349,432785
1584575999999,115.67,118.16,118.59,109.78,1583517.464,367376
1584662399999,118.12,136.42,143.34,115.50,2098800.654,422407
1584748799999,136.42,133.52,152.68,116.67,3128620.956,607243
1584835199999,133.48,132.67,137.58,125.58,1933564.299,402245
1584921599999,132.64,122.25,137.20,121.00,1724360.751,362939
1585007999999,122.27,135.96,137.67,119.00,1950909.243,464331
1585094399999,135.96,138.38,143.44,132.41,1745190.832,517026
1585180799999,138.39,136.10,142.46,132.36,1448291.794,431364
1585267199999,136.11,138.41,139.80,133.18,1069528.365,307363
1585353599999,138.36,131.27,141.44,129.16,1024307.980,277914
1585439999999,131.24,130.95,132.93,124.52,1335630.330,342445
1585526399999,130.97,124.40,131.77,123.74,848667.965,218262
1585612799999,124.42,132.04,135.13,123.93,1187536.733,266063
1585699199999,132.07,132.61,135.00,130.33,896493.378,205235
1585785599999,132.60,135.60,137.22,128.27,1143905.195,230834
1585871999999,135.60,141.30,149.97,135.00,1694646.358,380867
1585958399999,141.29,141.23,146.78,137.68,1307374.677,325138
1586044799999,141.20,144.02,146.14,138.79,977437.997,223233
1586131199999,143.97,142.59,145.52,140.60,780295.149,172991
1586217599999,142.59,171.15,171.99,142.51,2847455.204,562880
1586303999999,171.15,164.55,176.16,162.13,3033756.235,701681
1586390399999,164.56,173.19,174.59,163.55,1871521.554,458894
1586476799999,173.18,169.46,173.44,164.89,1307817.881,331023
1586563199999,169.48,157.69,170.10,152.00,2238955.865,494548
1586649599999,157.69,158.19,161.25,153.78,1157138.069,276994
1586735999999,158.21,158.72,164.90,154.85,1402479.422,277592
1586822399999,158.69,156.37,159.08,149.55,1787879.914,405320
1586908799999,156.38,158.43,161.83,155.07,1342786.247,297080
1586995199999,158.42,152.64,161.32,151.90,1352926.571,292804
1587081599999,152.64,172.27,174.92,148.07,3073088.701,630949
1587167999999,172.31,170.56,174.88,168.21,1341267.776,308154
1587254399999,170.56,187.48,189.68,170.28,2159964.294,437965
1587340799999,187.52,179.97,188.30,176.27,2326412.534,427548
1587427199999,179.96,170.19,186.47,166.60,3452651.911,671337
1587513599999,170.19,170.66,174.63,167.92,2195445.346,464362
1587599999999,170.66,182.63,183.98,169.80,2433000.659,451332
1587686399999,182.63,185.53,194.40,178.00,3351092.377,618026
1587772799999,185.54,187.65,189.77,184.49,1865428.754,388552
1587859199999,187.67,194.25,198.53,185.70,2370712.476,454073
1587945599999,194.22,197.46,199.99,192.27,2056340.656,382181
1588031999999,197.46,196.37,199.00,189.51,2321318.544,427019
1588118399999,196.39,196.31,197.72,192.28,1903267.470,334612
1588204799999,196.34,215.50,219.50,196.31,3776173.452,689336
1588291199999,215.50,206.22,227.50,201.90,4371759.191,878149
1588377599999,206.21,212.22,217.49,206.12,1902796.913,486182
1588463999999,212.21,213.99,215.63,210.55,1246430.868,376623
1588550399999,213.99,209.95,219.84,205.00,1688070.223,415590
1588636799999,209.94,206.73,210.83,195.10,2313604.876,538466
1588723199999,206.69,205.39,212.02,201.14,1814876.244,478967
1588809599999,205.36,199.06,211.13,198.04,1868966.306,440463
1588895999999,199.09,212.25,215.63,196.14,2470908.382,593638
1588982399999,212.25,211.47,216.95,207.01,1698296.769,440233
1589068799999,211.47,210.31,214.81,208.30,1444064.449,388625
1589155199999,210.32,187.52,210.36,177.89,3056317.482,620956
1589241599999,187.48,185.69,193.44,175.50,2311029.197,527835
1589327999999,185.68,189.64,192.31,185.40,1261058.639,340517
1589414399999,189.64,199.54,200.95,187.64,1373737.580,346257
1589500799999,199.53,203.13,205.95,195.56,1892551.091,476240
1589587199999,203.10,194.71,203.99,191.21,1377796.956,419743
1589673599999,194.72,200.39,203.46,193.20,1100996.922,379947
1589759999999,200.40,206.93,210.16,199.50,1067367.779,376453
1589846399999,206.90,214.83,217.20,206.90,1527493.953,486047
1589932799999,214.83,214.70,215.99,209.32,1209630.470,478427
1590019199999,214.69,209.96,215.85,206.02,1322809.976,450724
1590105599999,209.99,198.68,211.69,191.61,1812327.033,478043
1590191999999,198.69,207.28,209.22,195.95,1415586.292,378567
1590278399999,207.31,206.51,211.20,204.47,1093535.486,306675
1590364799999,206.46,199.70,210.54,199.24,1534431.164,450498
1590451199999,199.70,204.10,205.66,197.72,992843.927,396003
1590537599999,204.10,200.91,205.05,196.68,1053386.195,369707
1590623999999,200.89,208.27,208.48,200.69,949312.616,354584
1590710399999,208.27,220.32,220.79,204.55,1302485.446,456508
1590796799999,220.31,220.65,225.00,217.00,1412528.305,503061
1590883199999,220.65,243.74,247.85,218.77,2496490.987,755218
1590969599999,243.73,231.55,245.30,229.54,2064900.485,558819
1591055999999,231.55,248.90,252.80,230.61,2168854.578,587226
1591142399999,248.91,237.73,254.48,220.00,1997511.516,660078
1591228799999,237.74,244.52,245.23,233.30,1177836.333,488449
1591315199999,244.52,243.28,246.70,235.75,1658566.857,566658
1591401599999,243.29,240.13,248.36,238.68,1287620.696,492819
1591487999999,240.12,242.05,244.89,237.91,838620.358,395601
1591574399999,242.06,244.66,245.61,234.64,1343974.146,449450
1591660799999,244.67,246.65,248.05,241.04,857037.392,359385
1591747199999,246.64,243.98,250.10,237.30,1120313.696,423086
1591833599999,243.98,247.95,251.00,241.00,1101191.092,417318
1591919999999,247.95,230.48,250.34,225.33,1937518.384,581593
1592006399999,230.48,237.46,239.38,228.30,958938.087,393900
1592092799999,237.47,238.17,238.88,234.60,562091.362,311442
1592179199999,238.14,231.92,238.59,229.90,787142.212,323956
1592265599999,231.92,230.86,233.64,218.02,1960437.997,520180
1592351999999,230.85,235.22,236.00,228.75,989098.472,314960
1592438399999,235.22,233.75,237.50,227.47,1098414.164,321599
1592524799999,233.73,231.26,234.70,227.81,722224.653,255571
1592611199999,231.26,228.97,232.00,226.02,875231.698,269891
1592697599999,228.98,228.85,230.80,225.07,690552.179,214484
1592783999999,228.84,228.08,231.40,227.06,480312.941,185644
1592870399999,228.07,243.14,247.00,227.50,1580083.705,417611
1592956799999,243.13,243.12,244.90,240.70,880274.162,254457
1593043199999,243.13,234.54,249.41,231.00,1872960.153,482217
1593129599999,234.54,232.50,235.50,227.53,1051198.670,400908
1593215999999,232.50,229.66,233.65,227.67,1096114.911,413927
1593302399999,229.65,220.94,231.40,213.59,1316665.336,377007
1593388799999,220.95,224.96,227.90,217.81,967586.374,317233
1593475199999,224.93,227.95,230.13,221.11,1101723.749,353417
1593561599999,227.95,225.56,228.73,223.00,843327.995,282693
1593647999999,225.56,231.03,232.78,224.01,980442.364,304623
1593734399999,231.02,226.54,231.99,222.76,1305858.588,413390
1593820799999,226.54,224.83,228.17,224.11,579175.291,249631
1593907199999,224.82,229.20,230.77,224.31,534507.407,221319
1593993599999,229.21,227.61,229.88,223.26,681239.534,235460
1594079999999,227.61,241.63,242.32,226.89,1361794.882,380449
1594166399999,241.66,239.45,243.90,234.44,1024076.026,343892
1594252799999,239.45,247.14,249.00,237.75,1430997.143,444962
1594339199999,247.10,242.01,247.94,238.04,1407925.425,394925
1594425599999,242.00,241.37,242.25,235.73,789372.278,271580
1594511999999,241.38,239.25,241.79,237.61,478752.331,212158
1594598399999,239.25,242.82,244.35,236.00,899578.746,310997
1594684799999,242.82,239.60,245.56,237.30,1099518.478,366373
1594771199999,239.60,240.56,242.24,236.74,724653.885,264606
1594857599999,240.57,238.59,241.50,236.90,529634.834,220091
1594943999999,238.59,233.74,239.58,229.84,1047566.611,333572
1595030399999,233.75,232.72,235.05,231.81,557216.722,222227
1595116799999,232.72,235.69,236.95,232.35,466496.509,205667
1595203199999,235.69,239.19,239.93,233.28,573124.068,207075
1595289599999,239.18,236.03,239.81,234.00,693643.358,241950
1595375999999,236.02,245.56,246.87,235.52,1191285.530,362155
1595462399999,245.56,264.27,270.80,241.52,1647528.096,427122
1595548799999,264.30,275.56,280.48,259.86,2725687.424,655074
1595635199999,275.50,279.45,287.76,268.32,2651233.303,595521
1595721599999,279.45,305.64,309.39,279.28,3122852.128,671258
1595807999999,305.58,311.41,321.99,299.18,3709687.999,765341
1595894399999,311.36,322.33,335.00,311.00,5017477.237,1010311
1595980799999,322.30,317.21,327.47,306.02,2856472.080,648669
1596067199999,317.19,318.12,325.99,313.00,1890408.946,410157
1596153599999,318.12,335.30,343.38,314.06,2332715.926,516637
1596239999999,335.31,346.42,349.83,329.00,2671758.151,673762
1596326399999,346.42,387.24,394.80,343.40,4026011.453,826413
1596412799999,387.25,372.85,418.49,302.00,6320469.190,1334537
1596499199999,372.86,386.20,398.59,366.66,3020910.903,717019
1596585599999,386.19,390.10,403.88,380.66,2702153.264,654517
1596671999999,390.02,400.95,407.88,384.31,2378190.463,627789
1596758399999,400.94,395.09,404.25,390.60,1643305.550,461636
1596844799999,395.10,379.63,398.86,361.27,2591811.422,625089
1596931199999,379.62,397.48,397.75,376.11,1345421.828,405183
1597017599999,397.56,390.54,400.73,383.75,1457418.137,401401
1597103999999,390.54,395.83,400.70,384.34,1547750.272,402256
1597190399999,395.83,379.30,398.78,367.00,2199154.835,529635
1597276799999,379.34,387.46,389.75,366.05,1576215.436,400563
1597363199999,387.51,425.34,432.25,376.77,3595989.078,822314
1597449599999,425.27,438.84,445.66,418.00,2795449.786,679006
1597535999999,438.71,432.75,443.90,426.68,1729353.597,492660
1597622399999,432.78,434.19,437.71,413.01,1739365.364,523079
1597708799999,434.19,431.33,449.00,421.01,2238985.810,670317
1597795199999,431.31,422.36,434.50,414.00,1639582.806,538783
1597881599999,422.33,407.65,427.10,393.28,2392945.290,750946
1597967999999,407.63,416.29,419.48,402.41,1235515.836,490634
1598054399999,416.30,388.25,418.95,385.09,1870166.525,636597
1598140799999,388.27,395.44,397.34,380.00,1122107.661,484140
1598227199999,395.44,391.00,397.20,383.69,892915.856,417650
1598313599999,391.00,407.94,410.70,387.64,1323796.078,522224
1598399999999,407.91,383.11,409.43,370.14,2394641.047,772454
1598486399999,383.07,386.02,393.44,377.63,1390706.382,514169
1598572799999,386.02,383.60,397.38,371.31,1885062.888,634552
1598659199999,383.58,395.14,398.80,379.94,1161424.748,441158
1598745599999,395.16,398.66,405.80,391.81,987943.950,409743
1598831999999,398.71,429.11,430.28,398.37,1442892.512,530726
1598918399999,429.12,434.03,439.49,418.20,1643669.582,593545
1599004799999,434.03,475.61,489.32,429.25,3265577.517,981222
1599091199999,475.70,439.75,482.44,418.30,4128002.108,1198657
1599177599999,439.74,381.62,450.91,371.00,4981606.249,1451171
1599263999999,381.52,385.20,400.63,356.14,3806408.610,1181030
1599350399999,385.24,334.85,394.89,307.36,5792598.731,1850618
1599436799999,334.85,352.69,360.00,316.03,3681811.956,1111814
1599523199999,352.62,353.49,358.48,323.02,3268150.180,942280
1599609599999,353.49,337.32,356.67,325.00,3008960.497,871201
1599695999999,337.38,350.65,359.00,330.58,1732784.863,586359
1599782399999,350.58,367.69,377.00,349.66,2855720.317,785449
1599868799999,367.69,373.45,375.07,355.60,1837058.853,658094
1599955199999,373.42,387.65,388.36,364.43,1472243.835,577135
1600041599999,387.58,366.24,390.45,353.12,2318465.664,750798
1600127999999,366.24,377.13,384.42,355.48,2243256.424,755165
1600214399999,377.13,364.06,382.49,362.29,2013169.525,701432
1600300799999,364.00,364.95,373.30,354.75,1911187.036,628834
1600387199999,364.97,389.24,394.07,363.10,2807865.002,839381
1600473599999,389.23,384.44,392.43,375.39,1502040.045,631909
1600559999999,384.43,384.96,388.71,376.67,923238.785,470233
1600646399999,384.95,370.85,385.33,364.52,1347492.449,518499
1600732799999,370.86,340.19,377.20,330.66,3292780.639,885886
1600819199999,340.19,344.06,346.75,335.27,2105741.952,617003
1600905599999,344.05,320.64,344.60,312.36,2547487.165,735772
1600991999999,320.64,348.77,353.09,316.37,2679663.060,870711
1601078399999,348.73,351.88,357.88,337.50,2148472.096,735803
1601164799999,351.88,353.88,356.58,345.76,1293348.016,574331
1601251199999,353.89,357.40,362.22,346.79,1563883.714,575645
1601337599999,357.29,353.85,368.45,351.60,1849537.469,605118
1601423999999,353.84,359.70,360.55,350.07,1437671.627,561451
1601510399999,359.70,359.71,361.55,351.02,1168055.491,488247
1601596799999,359.71,352.53,370.44,345.10,2088409.078,665864
1601683199999,352.54,345.41,354.34,334.01,1991868.507,624922
1601769599999,345.44,345.72,350.86,343.38,824121.901,381089
1601855999999,345.69,352.23,354.30,343.68,994011.923,396500
1601942399999,352.15,353.45,356.51,348.20,979059.824,403413
1602028799999,353.45,340.65,354.95,336.44,1685300.902,611831
1602115199999,340.66,341.41,342.90,332.22,1228735.001,543383
1602201599999,341.42,351.08,353.43,333.88,1560418.728,599963
1602287999999,351.07,365.04,368.30,347.26,1327626.268,545048
1602374399999,365.03,370.68,378.70,364.71,1467956.111,574278
1602460799999,370.68,374.39,378.10,369.07,1029589.464,486132
1602547199999,374.39,386.73,395.43,365.50,2084977.674,676742
1602633599999,386.72,381.12,388.15,374.25,1684066.814,590391
1602719999999,381.11,378.75,387.72,373.12,1534026.379,539010
1602806399999,378.75,377.63,382.60,369.50,1617436.212,578617
1602892799999,377.63,365.41,379.92,360.53,1864106.370,607914
1602979199999,365.42,368.26,370.91,363.19,710651.199,420785
1603065599999,368.26,378.29,378.80,367.16,806637.483,440692
1603151999999,378.28,379.47,384.53,372.72,1306013.625,512797
1603238399999,379.47,368.74,381.19,364.90,1662321.815,549359
1603324799999,368.74,390.96,402.80,367.90,3345842.465,876410
1603411199999,390.95,414.39,421.90,390.57,3018734.084,856223
1603497599999,414.38,409.40,419.99,401.82,2104662.195,646495
1603583999999,409.41,412.34,417.16,407.33,1329608.930,520856
1603670399999,412.34,406.14,417.89,402.60,1346452.607,517649
1603756799999,406.14,392.43,411.18,382.18,2786314.677,744207
1603843199999,392.43,403.60,410.58,390.00,2401387.340,630010
1603929599999,403.59,388.17,409.65,379.28,2723288.874,738085
1604015999999,388.17,386.94,394.27,380.50,1923941.877,564298
1604102399999,386.94,382.40,392.10,373.03,2280687.856,643478
1604188799999,382.49,386.29,394.14,380.14,1672781.766,552920
1604275199999,386.28,396.82,398.00,384.32,1414350.496,498079
1604361599999,396.90,383.16,405.00,377.71,2316121.967,713748
1604447999999,383.16,388.11,390.28,370.00,2031329.509,711968
1604534399999,388.11,402.92,408.99,375.71,3120949.650,985161
1604620799999,402.95,417.14,423.79,395.89,4634761.389,1290281
1604707199999,417.13,456.38,459.00,414.81,5106137.581,1258910
1604793599999,456.38,435.58,469.74,423.70,5035309.468,1412297
1604879999999,435.64,454.75,461.10,432.33,2450451.528,773991
1604966399999,454.74,444.72,459.90,433.76,3414860.603,875666
1605052799999,444.73,450.67,455.82,439.07,2457157.259,724815
1605139199999,450.67,463.35,476.89,449.69,3760142.204,971963
1605225599999,463.34,462.68,470.83,451.09,3184836.866,861884
1605311999999,462.69,476.80,479.00,457.25,3013056.859,829046
1605398399999,476.80,461.00,478.10,451.97,2199594.275,690421
1605484799999,461.02,448.16,462.96,440.10,2039952.113,691121
1605571199999,448.16,460.72,466.60,445.53,2458564.459,799761
1605657599999,460.70,482.49,485.93,460.00,3589150.001,1004063
1605743999999,482.56,478.61,497.00,455.00,5265683.829,1259021
1605830399999,478.60,471.38,480.68,465.15,2320768.365,736696
1605916799999,471.38,510.37,514.52,471.01,4646610.690,1231789
1606003199999,510.43,554.10,555.44,502.80,5113556.271,1269280
1606089599999,554.04,560.42,582.93,511.00,7317045.590,1515989
1606175999999,560.41,609.12,611.88,550.81,7475301.504,1708344
1606262399999,609.12,605.72,624.65,586.15,5651528.809,1535693
1606348799999,605.71,569.79,607.09,555.00,4433328.336,1287051
1606435199999,569.79,520.25,577.53,480.12,9591594.788,2411538
1606521599999,520.20,518.92,530.83,493.80,3685801.761,1098744
1606607999999,518.89,537.46,548.00,507.00,2832550.126,906409
1606694399999,537.37,576.38,577.00,530.50,2762989.981,943839
1606780799999,576.38,617.42,617.53,570.90,4836853.473,1368780
1606867199999,617.50,585.98,638.66,558.00,7059013.364,1951189
1606953599999,585.92,596.96,605.88,574.73,3460094.906,1117881
1607039999999,596.96,616.20,624.70,585.95,2791753.902,997759
1607126399999,616.21,567.68,620.99,564.91,3251195.251,1123400
1607212799999,567.69,596.97,598.20,561.06,2107815.290,881935
1607299199999,596.98,601.86,607.93,583.20,2030749.593,934832
1607385599999,601.86,591.84,603.63,584.67,1665460.089,676652
1607471999999,591.84,555.17,595.75,548.00,3233758.126,1019489
1607558399999,555.08,573.27,578.62,531.00,3460599.610,1102128
1607644799999,573.28,559.71,575.67,548.52,2293137.506,792141
1607731199999,559.69,544.74,561.37,533.11,2929601.560,937661
1607817599999,544.80,568.34,574.00,543.34,1764546.873,700318
1607903999999,568.30,590.91,595.47,563.11,2311572.280,798911
1607990399999,590.92,586.33,591.63,575.57,1808415.505,801134
1608076799999,586.32,588.80,598.00,579.00,1866136.289,823810
1608163199999,588.80,637.80,640.47,581.04,3634225.420,1304479
1608249599999,637.79,643.12,678.20,625.00,6624640.551,2097193
1608335999999,643.09,654.51,665.85,630.10,2995266.462,1193469
1608422399999,654.44,658.81,671.95,646.00,2635211.184,1107104
1608508799999,658.82,638.27,662.99,620.93,2759178.686,1034345
1608595199999,638.25,608.18,648.88,595.54,3621682.355,1260169
1608681599999,608.24,637.20,638.70,588.41,3285945.398,1058048
1608767999999,637.20,585.34,639.54,546.81,4594542.183,1465155
1608854399999,585.49,612.31,615.42,565.20,3154682.001,1169046
1608940799999,612.31,627.18,634.96,604.50,2623370.085,1020133
1609027199999,627.17,637.90,654.32,615.10,3122352.524,1165772
1609113599999,637.89,685.97,718.75,625.00,6363000.477,2234484
1609199999999,685.97,731.07,749.50,681.91,5455254.006,2092574
1609286399999,731.06,733.45,742.00,690.10,4261041.716,1752957
1609372799999,733.45,753.04,760.76,717.52,3348883.502,1537599
1609459199999,753.05,737.19,757.00,721.75,2876756.193,1310873
1609545599999,737.18,729.77,750.40,714.55,1952291.250,1022268
1609631999999,729.70,775.02,788.71,715.60,4176508.581,1675287
1609718399999,775.04,980.24,1022.51,769.19,9610267.802,3584354
1609804799999,980.23,1043.11,1173.94,890.00,12057661.067,5214614
1609891199999,1043.12,1101.29,1138.92,974.23,7526097.093,3756458
1609977599999,1101.29,1212.64,1218.00,1057.30,6952861.553,3494566
1610063999999,1212.98,1227.12,1297.15,1150.00,5807791.010,2990880
1610150399999,1227.50,1218.39,1279.06,1064.60,6994773.234,3819568
1610236799999,1218.55,1279.96,1314.00,1173.00,4157466.015,2332783
1610323199999,1279.96,1257.96,1354.66,1168.49,5913298.389,3326148
1610409599999,1257.95,1086.94,1264.50,915.20,11237262.772,6888480
1610495999999,1086.84,1050.82,1153.13,1007.00,5531356.605,3566320
1610582399999,1050.67,1130.40,1138.63,987.21,4029644.646,2781096
1610668799999,1130.40,1234.86,1249.32,1087.68,4079502.435,2522658
1610755199999,1234.50,1168.79,1260.00,1070.00,5020898.727,3358575
1610841599999,1168.65,1230.19,1296.79,1152.13,3980782.071,2865431
1610927999999,1230.32,1233.71,1272.28,1165.00,3396518.439,2848234
1611014399999,1233.61,1262.99,1265.96,1183.20,2562805.077,2072463
1611100799999,1263.00,1367.51,1444.05,1255.51,6288844.344,3890176
1611187199999,1367.38,1379.24,1411.38,1236.35,5844273.198,3605568
1611273599999,1379.23,1111.23,1391.00,1083.40,6820207.515,4232497
1611359999999,1111.82,1234.55,1274.52,1041.13,5475223.381,3498939
1611446399999,1234.54,1235.66,1274.00,1197.00,2920417.541,2103058
1611532799999,1235.65,1394.24,1401.88,1221.51,3768553.334,2620391
1611619199999,1394.23,1318.61,1481.46,1293.00,5138109.254,3373235
1611705599999,1318.53,1368.40,1379.50,1244.87,4868106.344,3330274
1611791999999,1368.48,1238.55,1377.90,1206.00,5277115.882,3583216
1611878399999,1238.55,1329.86,1362.94,1217.28,3463945.921,2615492
1611964799999,1330.28,1381.99,1443.00,1285.46,5010264.423,3646547
1612051199999,1382.14,1380.48,1409.35,1328.00,2364036.673,2016654
1612137599999,1380.42,1313.12,1383.70,1281.96,2091898.285,1745459
1612223999999,1313.09,1376.48,1379.73,1270.00,2282184.993,1841919
1612310399999,1376.74,1516.26,1551.50,1363.00,5098356.241,3355992
1612396799999,1516.20,1666.00,1672.76,1510.76,4407760.724,3190764
1612483199999,1666.10,1596.00,1703.37,1557.00,4966516.757,3470922
1612569599999,1595.93,1721.16,1767.19,1592.46,3518469.104,2628410
1612655999999,1721.03,1679.34,1748.11,1647.09,2991060.685,2363495
1612742399999,1679.38,1611.99,1695.50,1490.48,4063794.078,2835190
1612828799999,1612.00,1755.61,1782.50,1566.22,3884050.435,2752510
1612915199999,1755.60,1770.79,1830.47,1713.20,3388435.791,2375549
1613001599999,1770.99,1743.31,1848.00,1680.00,3442140.650,2403599
1613087999999,1743.30,1789.32,1827.07,1704.21,2256762.199,1755149
1613174399999,1789.32,1843.08,1872.86,1740.22,2650816.264,1942543
1613260799999,1843.08,1818.02,1878.88,1764.79,2381458.551,1795873
1613347199999,1817.86,1803.59,1857.67,1785.23,1773668.237,1480018
