timestamp,open,close,high,low,vol,trades
1572134399999,8650,9232.22,10408.48,8626.89,248161.161,503375
1572220799999,9234.75,9533.32,9803.83,9066.07,163544.019,309972
1572307199999,9534.37,9217.36,9930.13,9156.03,155599.975,279048
1572393599999,9215.78,9415.02,9569.10,9070,124703.014,242823
1572479999999,9415.02,9165.30,9418.65,8975.72,98464.858,233836
1572566399999,9163.40,9150,9438.64,8933,98836.044,247658
1572652799999,9149.88,9231.01,9280,9050.27,87256.949,237247
1572739199999,9231.70,9287.80,9375,9194.98,56602.055,163182
1572825599999,9288.96,9197.88,9366.69,9073,75612.722,257133
1572911999999,9197.86,9395.46,9550,9126.01,90433.357,248571
1572998399999,9395.47,9313.20,9457.13,9164.33,113738.226,276198
1573084799999,9313.10,9343.60,9450,9259.48,73767.911,190226
1573171199999,9344.29,9219.64,9381.93,9091.20,77389.569,178691
1573257599999,9221.63,8775.03,9259.30,8669.85,151851.160,319405
1573343999999,8775.60,8811.15,8878,8727,66846.392,183364
1573430399999,8811.30,9041.31,9187,8760,91099.197,245197
1573516799999,9041.31,8728.93,9072.91,8611.11,113373.762,324917
1573603199999,8729.89,8817,8889.06,8552.12,107520.546,287214
1573689599999,8817.94,8774.76,8838,8712,58585.811,163995
1573775999999,8774.78,8642.25,8798.06,8581.39,87099.995,225625
1573862399999,8642.47,8473.27,8780,8380,145602.497,368156
1573948799999,8473.30,8491.06,8540.54,8435,48657.040,152747
1574035199999,8491.18,8504.04,8631,8355.78,72152.266,215149
1574121599999,8504.13,8183.26,8504.71,8050,123477.142,363313
1574207999999,8183.30,8131.70,8212.87,8000,110854.030,294385
1574294399999,8131.12,8094.05,8230,8037.50,87352.380,241974
1574380799999,8094.57,7621.90,8131.51,7432,180289.189,412277
1574467199999,7621.89,7262.72,7765.03,6762.73,371213.951,999166
1574553599999,7261.89,7305.99,7345.84,7073.38,139643.311,378359
1574639999999,7306.19,6900.86,7324.92,6855.91,183676.078,504021
1574726399999,6899.77,7102.03,7386.29,6510.19,333987.914,926856
1574812799999,7103.34,7150,7340.06,7011.90,193962.094,525112
1574899199999,7149.97,7506.77,7669.20,6850,297842.994,787562
1574985599999,7506.78,7415.79,7643,7356,175000.609,439167
1575071999999,7417,7736.66,7850,7394.57,185819.186,481870
1575158399999,7737.23,7542.93,7800,7444.18,141966.392,362290
1575244799999,7541.08,7387.38,7541.08,7222.29,196291.252,500459
1575331199999,7388,7291,7416.75,7137.74,143966.953,370901
1575417599999,7291.74,7290.86,7404.42,7231.35,84699.470,233130
1575503999999,7290.85,7191,7800,7070,274879.481,593445
1575590399999,7189.42,7384.99,7480,7142.54,176315.108,446089
1575676799999,7384.66,7522.10,7602.44,7295.73,136218.707,367352
1575763199999,7521.13,7487.20,7616.91,7467.44,83208.782,223129
1575849599999,7487.19,7508.20,7559.39,7376,84380.338,218684
1575935999999,7507.87,7337.49,7676.48,7269.05,136440.176,349478
1576022399999,7338.20,7220.98,7403.71,7152,126662.794,294099
1576108799999,7220.92,7205.77,7267,7117.74,97320.727,224496
1576195199999,7206.78,7194.77,7295.12,7080,140594.105,304604
1576281599999,7194.08,7252.98,7298,7190,80178.833,187255
1576367999999,7252.98,7061.34,7266.14,7007.86,97837.512,236813
1576454399999,7060.79,7115,7196,7004.77,87933.233,180924
1576540799999,7115.45,6887.54,7147.34,6831,117597.890,249488
1576627199999,6887.48,6618.96,6940,6550,166411.289,348899
1576713599999,6618.96,7277.44,7479.99,6427,328489.593,675369
1576799999999,7278.11,7146.29,7367.87,7042.82,158849.566,323697
1576886399999,7146.29,7184.39,7217.08,7078.17,86449.566,179313
1576972799999,7184.39,7131.01,7185,7108,44340.865,99594
1577059199999,7131.02,7502.92,7517.61,7122,129797.395,278563
1577145599999,7502.92,7314.01,7691,7262,215298.787,431464
1577231999999,7314.03,7252.04,7434.55,7156.08,149081.004,279760
1577318399999,7251.57,7201.45,7267.63,7123.19,96965.072,174360
1577404799999,7201.67,7197.46,7438.80,7151,133973.533,246938
1577491199999,7197.84,7248.40,7270,7078.89,112284.610,211189
1577577599999,7248.40,7311.48,7359.15,7235,91292.882,156362
1577663999999,7310.29,7383.67,7527,7283.60,102543.974,186571
1577750399999,7383.68,7240.43,7400,7215.58,94375.362,174925
1577836799999,7240.80,7189,7319,7141,89203.437,157014
1577923199999,7189.43,7197.57,7260.43,7170.15,56801.329,101871
1578009599999,7197.57,6962.04,7209.59,6922.00,115295.677,224747
1578095999999,6962.34,7341.72,7407.28,6863.44,208493.458,409820
1578182399999,7341.60,7350.71,7400.00,7269.21,92586.033,186349
1578268799999,7350.54,7354.36,7495.00,7303.00,117765.972,238905
1578355199999,7354.36,7757.39,7808.65,7345.00,168150.317,323625
1578441599999,7757.74,8152.49,8215.33,7733.00,280809.162,526402
1578527999999,8150.90,8059.84,8468.42,7870.11,321225.114,650971
1578614399999,8059.77,7818.59,8060.00,7750.01,187263.143,362420
1578700799999,7817.91,8207.09,8210.62,7670.00,253783.948,542054
1578787199999,8207.20,8020.56,8292.19,8003.87,164741.715,354690
1578873599999,8020.58,8186.70,8195.00,7956.28,108629.964,243290
1578959999999,8186.22,8113.00,8200.00,8053.78,74581.364,184440
1579046399999,8112.99,8825.00,8893.00,8109.02,290777.981,652920
1579132799999,8825.00,8825.30,8921.20,8570.52,237633.837,435491
1579219199999,8825.35,8725.08,8868.21,8596.25,167958.963,294579
1579305599999,8724.99,8918.72,9039.00,8680.00,205717.686,390463
1579391999999,8918.73,8925.00,8995.00,8816.00,114708.682,220520
1579478399999,8925.00,8705.85,9205.30,8440.91,225314.525,444795
1579564799999,8705.98,8650.00,8750.37,8526.06,125161.675,240897
1579651199999,8650.00,8742.43,8790.10,8448.60,107577.153,200875
1579737599999,8742.78,8684.57,8820.00,8585.85,94305.496,180455
1579823999999,8684.47,8409.60,8694.00,8326.00,163407.064,335447
1579910399999,8410.00,8441.96,8528.00,8247.00,144785.391,316370
1579996799999,8442.82,8344.64,8455.00,8272.00,96961.714,186872
1580083199999,8344.37,8611.21,8624.45,8300.00,117898.916,218347
1580169599999,8611.21,8913.61,9015.48,8565.00,172235.328,359034
1580255999999,8913.61,9398.98,9436.06,8905.00,244467.546,455985
1580342399999,9399.72,9311.00,9460.52,9242.00,169460.643,338155
1580428799999,9311.23,9525.67,9599.00,9210.42,190137.536,393732
1580515199999,9525.67,9364.51,9550.72,9220.00,146644.026,266727
1580601599999,9364.50,9392.74,9477.76,9306.00,109040.285,229569
1580687999999,9392.99,9338.20,9489.92,9160.01,148402.977,285872
1580774399999,9340.49,9300.64,9647.61,9250.00,159049.385,313233
1580860799999,9300.63,9198.35,9368.00,9105.00,147843.902,282503
1580947199999,9198.32,9630.00,9799.08,9179.88,212311.697,387332
1581033599999,9630.00,9778.12,9884.00,9550.00,200556.367,366953
1581119999999,9777.97,9821.52,9900.00,9736.66,129740.767,244078
1581206399999,9821.52,9906.43,9956.00,9680.55,129267.269,238583
1581292799999,9906.09,10167.38,10184.34,9892.15,143407.013,270733
1581379199999,10167.37,9865.56,10213.56,9750.00,184242.737,333889
1581465599999,9865.56,10229.06,10409.96,9729.36,190119.815,381836
1581551999999,10230.74,10339.99,10479.98,10229.71,159674.258,336615
1581638399999,10339.64,10239.63,10540.00,10101.00,213052.717,454247
1581724799999,10240.02,10356.82,10390.00,10123.37,130975.746,267110
1581811199999,10356.27,9914.99,10389.75,9752.30,152146.127,325934
1581897599999,9914.31,9921.86,10060.45,9626.64,141547.956,321449
1581983999999,9921.87,9716.00,9971.00,9461.89,185338.179,399493
1582070399999,9716.00,10174.32,10270.00,9598.00,166119.369,398826
1582156799999,10174.53,9593.65,10286.00,9293.07,187495.927,442535
1582243199999,9593.31,9601.99,9700.00,9382.59,143105.587,340441
1582329599999,9601.51,9681.39,9759.59,9547.00,98954.288,222939
1582415999999,9681.39,9659.20,9710.70,9565.00,58419.547,137989
1582502399999,9658.95,9943.12,10018.90,9657.00,97134.358,229104
1582588799999,9943.12,9662.95,10000.00,9487.38,157965.671,357670
1582675199999,9662.88,9326.00,9686.78,9247.00,168641.725,370353
1582761599999,9326.00,8792.22,9384.00,8610.00,267005.172,594555
1582847999999,8793.96,8828.00,8978.00,8533.90,200638.488,447761
1582934399999,8827.12,8699.57,8908.86,8450.00,196066.110,479621
1583020799999,8699.86,8531.98,8799.83,8530.00,103524.685,217411
1583107199999,8532.50,8537.84,8762.24,8409.00,174332.916,346326
1583193599999,8537.84,8919.70,8972.00,8504.95,160294.484,330286
1583279999999,8919.70,8765.00,8922.34,8657.41,160123.605,331015
1583366399999,8765.00,8756.93,8853.88,8669.23,105462.120,219177
1583452799999,8755.98,9062.81,9172.30,8755.98,161840.623,305604
1583539199999,9062.62,9139.48,9179.75,8994.14,115011.583,226911
1583625599999,9139.77,8897.18,9204.00,8850.00,125804.999,240352
1583711999999,8895.62,8038.46,8897.71,7997.70,237407.028,443337
1583798399999,8038.99,7932.15,8182.31,7635.21,334399.107,630254
1583884799999,7932.45,7897.66,8156.31,7733.00,257068.702,480453
1583971199999,7898.21,7938.39,7988.00,7593.29,220537.381,401429
1584057599999,7938.39,4764.65,7969.00,4347.00,784747.020,1559176
1584143999999,4762.28,5570.26,5971.00,3621.81,935489.242,2491958
1584230399999,5569.84,5167.01,5638.42,5040.00,316242.586,778184
1584316799999,5167.21,5357.32,5954.47,5089.12,356311.765,806813
1584403199999,5354.81,5026.26,5361.26,4413.62,621555.792,1445469
1584489599999,5027.11,5307.38,5529.98,4913.49,429908.098,1054231
1584575999999,5306.42,5389.64,5435.00,4982.75,402005.703,915737
1584662399999,5389.94,6159.60,6400.00,5246.50,499391.190,1105378
1584748799999,6159.41,6203.77,6911.00,5650.00,571898.016,1274738
1584835199999,6204.47,6183.69,6457.17,5854.01,387679.649,986672
1584921599999,6183.84,5810.17,6408.91,5730.35,391002.795,1072425
1585007999999,5810.30,6463.84,6619.90,5670.00,489746.087,1193611
1585094399999,6463.21,6741.33,6840.00,6369.00,437968.553,1114257
1585180799999,6740.86,6673.41,6960.71,6436.26,400684.542,1046097
1585267199999,6673.57,6733.76,6777.50,6500.00,281245.628,808889
1585353599999,6733.76,6353.64,6840.00,6230.00,258213.519,741333
1585439999999,6353.64,6230.95,6354.74,6004.00,341944.185,1008455
1585526399999,6231.81,5876.27,6260.00,5857.60,251335.919,695647
1585612799999,5876.27,6391.08,6606.15,5850.00,387321.998,1071219
1585699199999,6389.52,6407.10,6516.63,6320.00,262522.644,790788
1585785599999,6407.10,6641.51,6693.00,6140.00,390529.602,1158799
1585871999999,6641.22,6791.63,7290.00,6542.73,531321.428,1382876
1585958399999,6791.65,6729.80,7049.11,6600.00,411944.927,1074346
1586044799999,6729.80,6851.10,7020.00,6629.99,319849.757,918658
1586131199999,6851.40,6768.90,6893.44,6668.02,239224.508,698862
1586217599999,6768.90,7325.73,7370.00,6760.00,461331.013,1279153
1586303999999,7325.73,7192.90,7457.00,7070.43,419572.040,1075255
1586390399999,7192.90,7357.66,7417.83,7145.14,332599.575,1007080
1586476799999,7357.15,7278.65,7365.69,7105.98,293638.581,844238
1586563199999,7278.83,6857.82,7290.00,6741.00,440148.453,1366733
1586649599999,6858.00,6874.18,6944.28,6757.29,224157.844,703329
1586735999999,6874.17,6900.52,7173.98,6775.66,321594.822,960439
1586822399999,6900.19,6834.00,6900.99,6558.00,421954.773,1257602
1586908799999,6834.01,6864.11,6975.60,6751.00,280445.427,1002761
1586995199999,6864.11,6616.89,6929.00,6602.59,281136.689,978500
1587081599999,6616.88,7098.15,7190.92,6465.33,559868.603,1570129
1587167999999,7098.15,7022.44,7140.00,6981.00,277339.601,815405
1587254399999,7022.00,7242.42,7290.00,7008.11,225807.171,665801
1587340799999,7242.49,7118.03,7258.42,7055.00,216975.114,687566
1587427199999,7118.04,6825.29,7208.55,6735.95,445104.981,1327875
1587513599999,6825.28,6838.00,6940.00,6759.16,288024.528,927606
1587599999999,6838.00,7120.06,7154.90,6812.57,306482.163,926951
1587686399999,7120.06,7483.35,7802.38,7020.00,472510.047,1298970
1587772799999,7483.36,7504.11,7612.91,7388.00,278378.368,808016
1587859199999,7504.62,7534.01,7722.33,7433.00,243266.807,645606
1587945599999,7534.01,7694.17,7709.57,7476.86,269921.936,720885
1588031999999,7693.63,7774.00,7795.60,7623.98,290336.169,755785
1588118399999,7774.00,7735.75,7780.00,7662.49,217652.761,588167
1588204799999,7735.76,8784.20,8988.66,7710.00,871197.569,2033439
1588291199999,8784.05,8624.76,9479.77,8400.00,944211.711,2329118
1588377599999,8623.61,8830.52,9065.00,8619.84,417820.386,1303431
1588463999999,8830.52,8975.18,9020.00,8755.01,295769.728,893324
1588550399999,8975.18,8900.00,9200.00,8727.24,451322.713,1308158
1588636799999,8899.99,8873.98,8954.94,8526.00,440135.307,1272135
1588723199999,8873.99,9022.78,9118.17,8766.12,409920.130,1172631
1588809599999,9022.76,9148.27,9405.00,8916.01,507753.800,1337479
1588895999999,9148.29,9995.00,10080.00,9022.00,738920.219,2004469
1588982399999,9994.74,9807.49,10045.03,9726.00,458034.211,1342120
1589068799999,9809.63,9550.67,9923.98,9528.23,411941.957,1189983
1589155199999,9550.25,8719.53,9580.00,7940.00,842909.031,2157408
1589241599999,8723.23,8561.09,9164.00,8151.12,805164.964,2107410
1589327999999,8560.73,8808.71,8981.00,8520.43,369716.041,1104068
1589414399999,8808.71,9305.91,9397.00,8790.04,379719.000,1154539
1589500799999,9305.91,9786.80,9950.00,9250.66,602528.438,1596856
1589587199999,9787.62,9310.73,9843.50,9100.00,504107.096,1399261
1589673599999,9311.21,9374.99,9585.00,9210.03,287768.201,918028
1589759999999,9374.99,9678.57,9880.00,9317.16,300859.340,973266
1589846399999,9677.31,9731.10,9958.67,9450.00,363732.370,1065425
1589932799999,9731.11,9773.64,9900.00,9462.00,376313.845,1062705
1590019199999,9772.66,9508.11,9838.00,9281.42,334423.590,920679
1590105599999,9508.00,9060.00,9573.00,8812.20,461439.193,1286185
1590191999999,9060.00,9166.40,9259.38,8920.00,276008.073,772928
1590278399999,9166.43,9176.41,9300.00,9076.90,201589.660,582528
1590364799999,9176.32,8711.37,9294.44,8674.00,339643.378,872058
1590451199999,8711.37,8895.65,8977.00,8623.38,302980.106,775095
1590537599999,8895.66,8837.05,9011.82,8693.18,275619.158,736181
1590623999999,8837.88,9197.32,9230.00,8811.00,272253.998,700725
1590710399999,9197.32,9569.59,9621.65,9110.97,327412.374,801469
1590796799999,9569.58,9422.26,9598.00,9317.42,238691.299,627717
1590883199999,9422.11,9695.00,9753.00,9326.01,255234.058,691896
1590969599999,9694.38,9446.43,9698.00,9371.76,219829.356,676486
1591055999999,9446.49,10232.48,10497.25,9420.85,333740.457,922467
1591142399999,10232.41,9514.90,10262.30,9264.15,354168.517,939395
1591228799999,9514.90,9663.59,9694.75,9382.33,185389.412,571997
1591315199999,9663.58,9788.33,9884.00,9440.00,264515.319,769445
1591401599999,9788.32,9617.29,9855.00,9580.52,237103.042,674699
1591487999999,9616.64,9664.00,9738.77,9528.00,152526.703,507355
1591574399999,9664.01,9743.92,9823.13,9373.00,253986.313,695541
1591660799999,9743.92,9778.87,9816.00,9631.00,162086.419,474606
1591747199999,9778.87,9771.66,9890.00,9550.03,204422.819,553812
1591833599999,9771.66,9884.99,10015.99,9681.21,193628.149,551989
1591919999999,9884.99,9278.03,9970.10,9055.07,404046.613,1027558
1592006399999,9277.72,9458.91,9550.00,9238.00,211611.340,641434
1592092799999,9458.77,9468.54,9497.85,9340.00,113449.075,348090
1592179199999,9468.55,9339.61,9477.00,9240.97,143978.523,422272
1592265599999,9339.70,9422.01,9490.83,8888.43,413865.727,1088825
1592351999999,9422.01,9519.12,9595.00,9370.00,225713.247,641488
1592438399999,9519.13,9458.45,9569.00,9231.03,227477.390,623537
1592524799999,9458.45,9381.59,9483.85,9272.41,158349.247,477815
1592611199999,9381.99,9307.00,9453.00,9239.00,219510.059,588538
1592697599999,9307.00,9354.04,9394.29,9165.00,154462.290,425349
1592783999999,9353.84,9293.51,9420.47,9279.00,110599.558,316619
1592870399999,9293.39,9686.99,9795.00,9273.00,260561.647,634767
1592956799999,9686.99,9631.66,9723.23,9585.00,164673.499,432869
1593043199999,9631.65,9298.40,9678.00,9210.00,300450.251,748649
1593129599999,9298.78,9246.75,9350.90,9005.00,272566.502,724717
1593215999999,9246.75,9159.99,9297.16,9038.52,249348.670,682581
1593302399999,9159.99,9008.00,9195.75,8816.40,237840.165,635966
1593388799999,9008.00,9114.00,9188.00,8932.68,153842.891,480457
1593475199999,9114.01,9189.48,9233.00,9022.00,176660.525,513754
1593561599999,9189.99,9138.87,9205.00,9063.97,143469.832,418034
1593647999999,9138.88,9233.29,9293.00,9090.00,161642.185,446516
1593734399999,9233.29,9087.72,9262.99,8936.00,230747.519,649904
1593820799999,9087.72,9057.52,9124.52,9036.06,96947.338,334878
1593907199999,9058.07,9137.18,9194.00,9042.84,100215.438,300402
1593993599999,9137.18,9071.86,9146.35,8900.00,139545.566,424855
1594079999999,9071.87,9339.60,9379.00,9058.10,199643.828,543847
1594166399999,9339.59,9258.51,9380.00,9201.23,127833.975,405928
1594252799999,9258.51,9436.08,9470.00,9233.47,170243.001,503111
1594339199999,9436.08,9236.28,9440.81,9164.33,188355.856,526694
1594425599999,9236.29,9288.39,9317.24,9121.42,140849.874,418173
1594511999999,9288.39,9233.50,9301.74,9178.91,74976.521,268041
1594598399999,9233.50,9300.69,9349.00,9155.00,127841.882,369869
1594684799999,9300.70,9241.20,9345.00,9200.00,136117.659,407784
1594771199999,9241.18,9254.17,9279.00,9116.00,129704.278,381121
1594857599999,9254.17,9197.30,9272.56,9156.00,104107.708,307679
1594943999999,9197.75,9132.00,9223.00,9044.02,148089.450,402299
1595030399999,9132.00,9151.69,9187.00,9087.00,80940.584,244169
1595116799999,9151.70,9171.80,9210.00,9121.98,63233.596,206354
1595203199999,9171.79,9210.51,9239.59,9108.00,75554.579,243001
1595289599999,9210.68,9161.13,9221.00,9131.01,72429.691,245657
1595375999999,9161.28,9388.01,9439.60,9152.62,179211.347,515483
1595462399999,9388.00,9518.25,9543.00,9272.00,126598.902,417994
1595548799999,9518.25,9604.41,9678.32,9439.86,166990.147,566970
1595635199999,9604.41,9539.70,9650.00,9470.00,133975.068,531836
1595721599999,9539.70,9701.49,9735.10,9526.31,133377.589,517523
1595807999999,9701.54,9939.69,10300.00,9655.20,261998.786,811567
1595894399999,9939.68,11047.58,11488.00,9928.61,744752.400,2085818
1595980799999,11047.58,10919.94,11270.00,10580.00,499486.679,1527878
1596067199999,10919.94,11113.03,11364.80,10844.34,356188.761,1016186
1596153599999,11113.01,11111.96,11195.52,10826.55,230327.988,705335
1596239999999,11111.97,11343.68,11450.42,10971.78,307399.731,843301
1596326399999,11343.67,11811.42,11887.45,11201.00,386322.642,1058421
1596412799999,11811.43,11079.72,12154.25,10490.00,492803.351,1353476
1596499199999,11080.70,11227.07,11483.00,10923.00,238654.591,698614
1596585599999,11227.07,11200.05,11427.38,11025.00,200044.934,628935
1596671999999,11200.06,11752.50,11798.56,11103.00,263510.011,770746
1596758399999,11752.50,11770.56,11916.02,11571.78,236459.595,701917
1596844799999,11769.97,11596.06,11920.00,11318.93,273935.127,861575
1596931199999,11596.26,11765.72,11819.00,11513.69,154707.303,578295
1597017599999,11765.72,11685.99,11811.00,11526.90,125463.463,506961
1597103999999,11685.99,11896.89,12100.00,11384.90,290418.014,911232
1597190399999,11896.86,11392.64,11944.00,11127.00,336861.638,1084362
1597276799999,11392.64,11568.36,11630.00,11140.00,213799.491,757273
1597363199999,11568.37,11790.00,11798.00,11272.00,248214.725,885018
1597449599999,11790.00,11767.89,11868.42,11644.60,159019.959,584032
1597535999999,11767.89,11859.04,11993.58,11682.00,222262.987,785891
1597622399999,11858.91,11921.23,11945.00,11688.00,165733.721,639729
1597708799999,11921.32,12298.06,12499.42,11780.00,331435.112,1161367
1597795199999,12298.06,11960.79,12403.00,11810.00,291349.888,981973
1597881599999,11962.03,11763.87,12037.05,11574.78,313267.066,1046341
1597967999999,11763.88,11857.92,11888.00,11676.03,130981.044,543754
1598054399999,11858.53,11538.53,11882.68,11491.00,195106.536,736783
1598140799999,11538.53,11670.47,11689.08,11385.06,126696.730,523937
1598227199999,11670.48,11654.00,11724.00,11522.15,95608.033,435619
1598313599999,11654.00,11753.30,11831.96,11595.00,108781.125,483641
1598399999999,11753.29,11327.17,11770.00,11130.00,267234.771,857056
1598486399999,11327.18,11466.22,11548.68,11255.95,170305.024,589715
1598572799999,11466.22,11335.53,11593.00,11130.82,253778.342,836864
1598659199999,11335.83,11526.85,11544.88,11283.19,129477.627,540434
1598745599999,11526.85,11466.66,11582.00,11419.34,83715.229,363971
1598831999999,11466.27,11714.14,11724.12,11457.88,113266.672,432138
1598918399999,11714.13,11658.11,11784.21,11575.78,127272.378,479728
1599004799999,11658.11,11930.18,12061.07,11531.34,211680.828,688502
1599091199999,11930.17,11396.96,11961.00,11156.00,280411.964,905753
1599177599999,11396.44,10141.08,11475.00,9901.16,487812.737,1372974
1599263999999,10141.40,10448.00,10635.77,9878.65,432563.841,1249839
1599350399999,10448.00,10168.71,10567.87,9808.58,399307.282,1315104
1599436799999,10168.23,10258.13,10348.97,10003.00,190207.654,771859
1599523199999,10258.13,10378.76,10420.55,9879.68,258476.949,969133
1599609599999,10379.30,10129.02,10443.79,9842.01,317802.322,1173460
1599695999999,10130.00,10219.29,10346.00,9981.13,151222.689,640882
1599782399999,10219.29,10335.91,10484.60,10211.67,187667.873,688022
1599868799999,10335.91,10387.81,10397.85,10200.80,135929.303,541085
1599955199999,10387.81,10438.28,10477.70,10271.00,97429.037,438259
1600041599999,10438.29,10327.72,10580.00,10209.01,159021.843,556241
1600127999999,10327.72,10664.10,10746.06,10241.57,205260.236,713135
1600214399999,10664.10,10776.78,10923.42,10592.00,247657.230,786180
1600300799999,10776.88,10948.17,11089.08,10661.90,252881.019,840472
1600387199999,10948.16,10935.33,11040.00,10740.00,186484.361,658642
1600473599999,10935.97,10926.29,11035.00,10810.10,136028.351,548421
1600559999999,10926.30,11073.74,11177.00,10880.00,126239.232,537084
1600646399999,11073.20,10914.28,11073.90,10751.00,150450.562,556991
1600732799999,10915.52,10414.73,10980.69,10281.00,333047.145,1017541
1600819199999,10414.73,10523.32,10574.08,10353.10,179900.686,628666
1600905599999,10523.32,10237.91,10531.94,10132.21,203027.542,718731
1600991999999,10237.91,10724.92,10837.27,10191.00,241646.573,849084
1601078399999,10724.91,10683.51,10754.29,10551.56,170930.773,658581
1601164799999,10683.50,10726.50,10827.80,10642.23,109340.491,553316
1601251199999,10726.50,10768.00,10793.50,10584.00,123440.716,540964
1601337599999,10768.00,10691.45,11024.00,10627.19,187105.377,652011
1601423999999,10691.94,10836.98,10863.94,10631.49,146888.319,560608
1601510399999,10836.99,10773.00,10845.99,10660.05,132834.116,527339
1601596799999,10773.00,10612.63,10935.14,10442.00,253619.622,794540
1601683199999,10612.62,10565.15,10660.00,10371.03,224747.037,764820
1601769599999,10565.44,10537.96,10596.00,10491.11,76315.911,434460
1601855999999,10537.96,10660.16,10694.00,10514.00,90912.105,492034
1601942399999,10660.16,10785.00,10792.00,10608.90,130589.137,593867
1602028799999,10784.99,10593.65,10792.00,10510.66,184895.250,699471
1602115199999,10593.65,10658.75,10675.00,10540.29,106700.522,502888
1602201599999,10658.75,10919.45,10958.00,10523.00,207938.861,754390
1602287999999,10919.45,11050.47,11110.00,10818.44,154336.818,640685
1602374399999,11050.46,11294.79,11494.00,11050.46,199398.012,731572
1602460799999,11294.78,11369.59,11450.73,11273.77,146323.076,587941
1602547199999,11369.59,11530.36,11732.00,11157.00,254217.203,781051
1602633599999,11530.37,11419.36,11562.00,11308.00,199115.115,693780
1602719999999,11419.36,11417.13,11550.00,11280.50,192936.970,694620
1602806399999,11417.12,11502.00,11649.48,11250.00,215260.399,768321
1602892799999,11502.00,11318.92,11538.92,11175.00,212339.085,725825
1602979199999,11319.51,11356.25,11424.09,11250.00,95892.966,459443
1603065599999,11356.25,11501.10,11529.93,11342.54,92472.191,444193
1603151999999,11501.50,11745.00,11830.00,11404.01,230161.648,770332
1603238399999,11744.99,11900.03,12045.78,11673.00,312811.802,1059398
1603324799999,11900.03,12796.07,13240.00,11876.00,591963.069,1870576
1603411199999,12796.06,12968.87,13188.27,12675.50,343851.666,1232587
1603497599999,12970.39,12925.82,13043.00,12725.04,237042.526,897416
1603583999999,12925.82,13110.88,13177.59,12871.07,176146.631,801400
1603670399999,13110.88,13023.81,13369.00,12715.00,206012.652,889235
1603756799999,13024.21,13047.24,13240.00,12729.00,316503.296,1105825
